id,sales
3009998,457.8347524760808
3009999,981.8702544351333
3010000,225.381195849974
3010001,477.13503455142853
3010002,244.00178987485967
3010003,584.6393592072095
3010004,504.840545060636
3010005,454.66402879242565
3010006,464.78109356763525
3010007,246.71201868894826
3010008,1250.1236308719601
3010009,246.71201868894826
3010010,226.9614121571858
3010011,477.13503455142853
3010012,246.71201868894826
3010013,228.96199751993558
3010014,477.13503455142853
3010015,246.71201868894826
3010016,240.87380321291823
3010017,242.59469297126964
3010018,246.71201868894826
3010019,230.72063934061677
3010020,467.5186321074881
3010021,477.13503455142853
3010022,240.2080944860005
3010023,239.45318510001368
3010024,477.13503455142853
3010025,246.71201868894826
3010026,733.5976042352097
3010027,466.19530035156805
3010028,246.71201868894826
3010029,241.41190873113493
3010030,226.6486985489303
3010031,227.41173661360028
3010032,981.8702544351333
3010033,225.381195849974
3010034,477.13503455142853
3010035,244.00178987485967
3010036,584.6393592072095
3010037,504.840545060636
3010038,454.66402879242565
3010039,464.78109356763525
3010040,246.71201868894826
3010041,1250.1236308719601
3010042,246.71201868894826
3010043,226.9614121571858
3010044,477.13503455142853
3010045,477.13503455142853
3010046,228.96199751993558
3010047,477.13503455142853
3010048,246.71201868894826
3010049,240.87380321291823
3010050,242.59469297126964
3010051,477.13503455142853
3010052,230.72063934061677
3010053,246.71201868894826
3010054,477.13503455142853
3010055,240.2080944860005
3010056,239.45318510001368
3010057,246.71201868894826
3010058,246.71201868894826
3010059,480.01472603620226
3010060,233.64602816793595
3010061,246.71201868894826
3010062,241.41190873113493
3010063,226.6486985489303
3010064,457.8347524760808
3010065,981.8702544351333
3010066,225.381195849974
3010067,477.13503455142853
3010068,244.00178987485967
3010069,584.6393592072095
3010070,504.840545060636
3010071,454.66402879242565
3010072,464.78109356763525
3010073,246.71201868894826
3010074,1250.1236308719601
3010075,246.71201868894826
3010076,226.9614121571858
3010077,477.13503455142853
3010078,477.13503455142853
3010079,228.96199751993558
3010080,477.13503455142853
3010081,246.71201868894826
3010082,240.87380321291823
3010083,463.6896275249084
3010084,477.13503455142853
3010085,230.72063934061677
3010086,246.71201868894826
3010087,477.13503455142853
3010088,240.2080944860005
3010089,239.45318510001368
3010090,477.13503455142853
3010091,246.71201868894826
3010092,480.01472603620226
3010093,466.19530035156805
3010094,246.71201868894826
3010095,241.41190873113493
3010096,226.6486985489303
3010097,457.8347524760808
3010098,981.8702544351333
3010099,225.381195849974
3010100,477.13503455142853
3010101,244.00178987485967
3010102,584.6393592072095
3010103,504.840545060636
3010104,454.66402879242565
3010105,464.78109356763525
3010106,246.71201868894826
3010107,1250.1236308719601
3010108,246.71201868894826
3010109,226.9614121571858
3010110,246.71201868894826
3010111,246.71201868894826
3010112,228.96199751993558
3010113,477.13503455142853
3010114,246.71201868894826
3010115,240.87380321291823
3010116,463.6896275249084
3010117,477.13503455142853
3010118,230.72063934061677
3010119,246.71201868894826
3010120,477.13503455142853
3010121,240.2080944860005
3010122,239.45318510001368
3010123,477.13503455142853
3010124,246.71201868894826
3010125,733.5976042352097
3010126,466.19530035156805
3010127,246.71201868894826
3010128,241.41190873113493
3010129,226.6486985489303
3010130,227.41173661360028
3010131,981.8702544351333
3010132,225.381195849974
3010133,477.13503455142853
3010134,244.00178987485967
3010135,584.6393592072095
3010136,504.840545060636
3010137,454.66402879242565
3010138,464.78109356763525
3010139,246.71201868894826
3010140,1250.1236308719601
3010141,246.71201868894826
3010142,226.9614121571858
3010143,246.71201868894826
3010144,246.71201868894826
3010145,228.96199751993558
3010146,477.13503455142853
3010147,246.71201868894826
3010148,240.87380321291823
3010149,242.59469297126964
3010150,246.71201868894826
3010151,230.72063934061677
3010152,246.71201868894826
3010153,477.13503455142853
3010154,240.2080944860005
3010155,239.45318510001368
3010156,246.71201868894826
3010157,246.71201868894826
3010158,733.5976042352097
3010159,466.19530035156805
3010160,246.71201868894826
3010161,241.41190873113493
3010162,226.64978777823762
3010163,457.8347524760808
3010164,981.8702544351333
3010165,225.381195849974
3010166,477.13503455142853
3010167,244.00178987485967
3010168,584.6393592072095
3010169,504.840545060636
3010170,454.66402879242565
3010171,246.71201868894826
3010172,246.71201868894826
3010173,1250.1236308719601
3010174,246.71201868894826
3010175,226.9614121571858
3010176,246.71201868894826
3010177,477.13503455142853
3010178,228.96199751993558
3010179,477.13503455142853
3010180,246.71201868894826
3010181,240.87380321291823
3010182,463.77031215624
3010183,477.13503455142853
3010184,230.73874720259576
3010185,246.71201868894826
3010186,477.13503455142853
3010187,240.2080944860005
3010188,239.45318510001368
3010189,246.71201868894826
3010190,246.71201868894826
3010191,733.5976042352097
3010192,233.64602816793595
3010193,246.71201868894826
3010194,241.41190873113493
3010195,226.6486985489303
3010196,457.8347524760808
3010197,981.8702544351333
3010198,225.381195849974
3010199,477.13503455142853
3010200,244.00178987485967
3010201,584.6393592072095
3010202,504.840545060636
3010203,454.66402879242565
3010204,464.78109356763525
3010205,246.71201868894826
3010206,1250.1236308719601
3010207,246.71201868894826
3010208,226.9614121571858
3010209,246.71201868894826
3010210,477.13503455142853
3010211,228.96199751993558
3010212,477.13503455142853
3010213,246.71201868894826
3010214,240.87380321291823
3010215,242.59469297126964
3010216,477.13503455142853
3010217,230.72063934061677
3010218,246.71201868894826
3010219,477.13503455142853
3010220,240.2080944860005
3010221,239.45318510001368
3010222,246.71201868894826
3010223,246.71201868894826
3010224,733.5976042352097
3010225,466.19530035156805
3010226,246.71201868894826
3010227,241.41190873113493
3010228,226.6486985489303
3010229,457.8347524760808
3010230,981.8702544351333
3010231,225.381195849974
3010232,477.13503455142853
3010233,244.00178987485967
3010234,584.6393592072095
3010235,504.840545060636
3010236,454.66402879242565
3010237,464.78109356763525
3010238,246.71201868894826
3010239,1250.1236308719601
3010240,246.71201868894826
3010241,226.9614121571858
3010242,246.71201868894826
3010243,477.13503455142853
3010244,228.96199751993558
3010245,477.13503455142853
3010246,246.71201868894826
3010247,240.87380321291823
3010248,242.59469297126964
3010249,477.13503455142853
3010250,230.72063934061677
3010251,246.71201868894826
3010252,477.13503455142853
3010253,240.2080944860005
3010254,469.8762009624939
3010255,246.71201868894826
3010256,246.71201868894826
3010257,733.5976042352097
3010258,233.64602816793595
3010259,246.71201868894826
3010260,241.41190873113493
3010261,226.6486985489303
3010262,227.41173661360028
3010263,981.8702544351333
3010264,225.381195849974
3010265,477.13503455142853
3010266,244.00178987485967
3010267,584.6393592072095
3010268,504.840545060636
3010269,454.66402879242565
3010270,464.78109356763525
3010271,246.71201868894826
3010272,1250.1236308719601
3010273,246.71201868894826
3010274,226.9614121571858
3010275,477.13503455142853
3010276,246.71201868894826
3010277,228.96199751993558
3010278,477.13503455142853
3010279,246.71201868894826
3010280,240.87380321291823
3010281,242.59469297126964
3010282,477.13503455142853
3010283,230.72063934061677
3010284,246.71201868894826
3010285,477.13503455142853
3010286,240.2080944860005
3010287,239.45318510001368
3010288,246.71201868894826
3010289,246.71201868894826
3010290,733.5976042352097
3010291,466.19530035156805
3010292,246.71201868894826
3010293,241.41190873113493
3010294,226.6486985489303
3010295,457.8347524760808
3010296,981.8702544351333
3010297,225.381195849974
3010298,477.13503455142853
3010299,244.00178987485967
3010300,584.6393592072095
3010301,504.840545060636
3010302,454.66402879242565
3010303,246.71201868894826
3010304,246.71201868894826
3010305,1250.1236308719601
3010306,246.71201868894826
3010307,226.9614121571858
3010308,477.13503455142853
3010309,477.13503455142853
3010310,228.96199751993558
3010311,477.13503455142853
3010312,246.71201868894826
3010313,240.87380321291823
3010314,463.6896275249084
3010315,477.13503455142853
3010316,230.72063934061677
3010317,246.71201868894826
3010318,477.13503455142853
3010319,240.2080944860005
3010320,239.45318510001368
3010321,246.71201868894826
3010322,246.71201868894826
3010323,733.5976042352097
3010324,233.64602816793595
3010325,246.71201868894826
3010326,241.41190873113493
3010327,226.6486985489303
3010328,457.8347524760808
3010329,981.8702544351333
3010330,225.381195849974
3010331,477.13503455142853
3010332,244.00178987485967
3010333,584.6393592072095
3010334,504.840545060636
3010335,454.66402879242565
3010336,246.71201868894826
3010337,246.71201868894826
3010338,1250.1236308719601
3010339,246.71201868894826
3010340,226.9614121571858
3010341,477.13503455142853
3010342,477.13503455142853
3010343,228.96199751993558
3010344,477.13503455142853
3010345,246.71201868894826
3010346,240.87380321291823
3010347,242.59469297126964
3010348,477.13503455142853
3010349,230.72063934061677
3010350,467.5186321074881
3010351,477.13503455142853
3010352,240.2080944860005
3010353,239.45318510001368
3010354,246.71201868894826
3010355,246.71201868894826
3010356,733.5976042352097
3010357,233.64602816793595
3010358,246.71201868894826
3010359,241.41190873113493
3010360,226.6486985489303
3010361,457.8347524760808
3010362,981.8702544351333
3010363,225.381195849974
3010364,477.13503455142853
3010365,244.00178987485967
3010366,584.6393592072095
3010367,504.840545060636
3010368,454.66402879242565
3010369,246.71201868894826
3010370,246.71201868894826
3010371,1250.1236308719601
3010372,246.71201868894826
3010373,226.9614121571858
3010374,246.71201868894826
3010375,477.13503455142853
3010376,228.96199751993558
3010377,477.13503455142853
3010378,246.71201868894826
3010379,240.87380321291823
3010380,242.59469297126964
3010381,477.13503455142853
3010382,230.72063934061677
3010383,246.71201868894826
3010384,477.13503455142853
3010385,240.2080944860005
3010386,239.45318510001368
3010387,246.71201868894826
3010388,246.71201868894826
3010389,733.5976042352097
3010390,233.64602816793595
3010391,246.71201868894826
3010392,241.41190873113493
3010393,226.6486985489303
3010394,227.41173661360028
3010395,981.8702544351333
3010396,225.381195849974
3010397,477.13503455142853
3010398,244.00178987485967
3010399,584.6393592072095
3010400,504.840545060636
3010401,454.66402879242565
3010402,246.71201868894826
3010403,246.71201868894826
3010404,1250.1236308719601
3010405,246.71201868894826
3010406,226.9614121571858
3010407,246.71201868894826
3010408,246.71201868894826
3010409,228.96199751993558
3010410,477.13503455142853
3010411,246.71201868894826
3010412,240.87380321291823
3010413,242.59469297126964
3010414,477.13503455142853
3010415,230.72063934061677
3010416,467.5186321074881
3010417,477.13503455142853
3010418,240.2080944860005
3010419,239.45318510001368
3010420,477.13503455142853
3010421,246.71201868894826
3010422,733.5976042352097
3010423,233.64602816793595
3010424,246.71201868894826
3010425,241.41190873113493
3010426,226.6486985489303
3010427,457.8347524760808
3010428,981.8702544351333
3010429,225.381195849974
3010430,477.13503455142853
3010431,244.00178987485967
3010432,584.6393592072095
3010433,504.840545060636
3010434,454.66402879242565
3010435,246.71201868894826
3010436,246.71201868894826
3010437,1250.1236308719601
3010438,246.71201868894826
3010439,226.9614121571858
3010440,477.13503455142853
3010441,477.13503455142853
3010442,228.96199751993558
3010443,477.13503455142853
3010444,246.71201868894826
3010445,240.87380321291823
3010446,242.59469297126964
3010447,477.13503455142853
3010448,230.72063934061677
3010449,246.71201868894826
3010450,477.13503455142853
3010451,240.2080944860005
3010452,239.45318510001368
3010453,246.71201868894826
3010454,246.71201868894826
3010455,733.5976042352097
3010456,233.64602816793595
3010457,246.71201868894826
3010458,241.41190873113493
3010459,226.6486985489303
3010460,227.41173661360028
3010461,981.8702544351333
3010462,225.381195849974
